sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
d7a11893062e_place_bread_basket_demo_clean_seed2017_ep17_step30_20260708_161031,robotwin/train/d7a11893062e_place_bread_basket_demo_clean_seed2017_ep17_step30_20260708_161031.json,9df63660dc58cf4f7dc73e314aa94e87dbd9ba48f310d76cf68ea6040785ac98,ee268d57bd0b06769c1398510c66704d5360a5521cf738d2151796c9377159b7,31,31,place_bread_basket,Approach,Wrong Target
05d90db53a4f_put_object_cabinet_demo_clean_seed100167_ep22_step25_20260711_140804,robotwin/train/05d90db53a4f_put_object_cabinet_demo_clean_seed100167_ep22_step25_20260711_140804.json,fee8cb0b15cc9d05de393be1bfadbce3493596358eb8e464dd776bbd290ba4ac,a385bad993c5f5667001d39968391094d504de1090514effa41a32cf04e0d886,26,26,put_object_cabinet,Approach,Wrong Target
0bcace1ee0d5_put_object_cabinet_demo_clean_seed100146_ep20_step55_20260711_140742,robotwin/train/0bcace1ee0d5_put_object_cabinet_demo_clean_seed100146_ep20_step55_20260711_140742.json,292f07bba6aa19d1779cd805f2958fd334917a0082637a5c5a6b18ecbefee951,79fd4cde61e01c9f2f596a6b3bb3f4274a4d8644e6be50cc85ee1e11beba70c1,56,56,put_object_cabinet,Approach,Wrong Target
ab545c9425fa_put_object_cabinet_demo_clean_seed100132_ep18_step40_20260711_140733,robotwin/train/ab545c9425fa_put_object_cabinet_demo_clean_seed100132_ep18_step40_20260711_140733.json,0e52b0f28b831f79c71fcd751f216bdaf0cd9b65bc38869a42965cbddf7af7b9,a0310a3d1b1e0c0125e18d578c30c8cfbe697c348d5b7a4b725463c2cfff4b13,41,41,put_object_cabinet,Approach,Wrong Target
109930492678_put_object_cabinet_demo_clean_seed100132_ep17_step30_20260711_141100,robotwin/train/109930492678_put_object_cabinet_demo_clean_seed100132_ep17_step30_20260711_141100.json,7299d16ecd8000ae255a6ebee2cc883b2f9b651bae4e4b13875de5befdfeb6a4,877048a139b9c3e95cee3f6cfe64ab9d6bfaa66579cf2a0ce4e54d78b0c9ee1f,31,31,put_object_cabinet,Approach,Wrong Target
07759b46ae88_put_object_cabinet_demo_clean_seed100094_ep12_step40_20260711_141015,robotwin/train/07759b46ae88_put_object_cabinet_demo_clean_seed100094_ep12_step40_20260711_141015.json,25cef90f09ff0e8121aa677a51883273df3679a64dbe34a566118eaeee78c27c,92c31d57d687727ba8292508e17198003647b277f2e262ca2d72b6428c5f2f34,41,41,put_object_cabinet,Approach,Wrong Target
3cc9b0368841_turn_switch_demo_clean_seed100028_ep24_step30_20260711_124603,robotwin/train/3cc9b0368841_turn_switch_demo_clean_seed100028_ep24_step30_20260711_124603.json,ef8a7d3c1bbd80b7f02cace115b46a3c0bc1e9525769d1625ed3dacae8525ad3,840cce5e136c49427d373e848eef202f2ac3c6b86cec108c09cd9153bb35d049,31,31,turn_switch,Approach,Wrong Target
2bd364f7eefd_turn_switch_demo_clean_seed100027_ep23_step45_20260711_124156,robotwin/train/2bd364f7eefd_turn_switch_demo_clean_seed100027_ep23_step45_20260711_124156.json,c90b97063d867d79ad9fb3fac0605c9b7a62777234303d0330cf381fb220a101,558d79022346692f2eefc34d75c5a22c46f78a6ed71295a01135178292be5434,46,46,turn_switch,Approach,Wrong Target
5ab1a94dce1b_turn_switch_demo_clean_seed100012_ep11_step55_20260711_122709,robotwin/train/5ab1a94dce1b_turn_switch_demo_clean_seed100012_ep11_step55_20260711_122709.json,dae835bcbe0f7e9431a283cc3536c080782d6c5deb07db8a6d57d4bd02dc0d33,85dc6ef0133a33a22cbad02b15bfa421b830879c1b77b864166d0c25397cff6b,56,56,turn_switch,Approach,Wrong Target
06094e6316ab_handover_block_demo_clean_seed100004_ep3_step35_20260711_121400,robotwin/train/06094e6316ab_handover_block_demo_clean_seed100004_ep3_step35_20260711_121400.json,0771dc7fbdf8c7b953616ee414e61e05d44aab0cfec539ddc58871347edd5f61,6ea39124a55f56b5903d46c78e6e51b1c3d25bbfff73145d7e77eb0b1d0df61b,36,36,handover_block,Approach,Wrong Target
30b5561b0694_handover_block_demo_clean_seed100004_ep3_step40_20260709_081112,robotwin/train/30b5561b0694_handover_block_demo_clean_seed100004_ep3_step40_20260709_081112.json,5cda7a352b8c5d835d881b1539a95251ddfa5eef9703e6fdca4eeefdcd03a34d,e0375a0c11dc7dff8ba39986bc76064b387d80832d0977c8c4fd46c62caf0128,41,41,handover_block,Approach,Wrong Target
0d236889164f_pick_dual_bottles_demo_clean_seed27_ep27_step19_20260630_192505,robotwin/train/0d236889164f_pick_dual_bottles_demo_clean_seed27_ep27_step19_20260630_192505.json,b2658031cb759f06b9641b58e4d1ed665e22e90da280aabc01b96d3366b0e545,3754d0449f43ba85af34779bf70df8be638e9dd27dd2a34acaf5a24df6a07c76,20,20,pick_dual_bottles,Approach,Wrong Target
5fac3d613c89_pick_dual_bottles_demo_clean_seed100025_ep24_step46_20260617_155403,robotwin/train/5fac3d613c89_pick_dual_bottles_demo_clean_seed100025_ep24_step46_20260617_155403.json,9685ab63dcc902e4a314c9f4409d2f8657c9681ed471c47736d21e67d2273532,bc35c3bb49c4052cdd092d28ad029bd5c0aae9c6eccb72a44c53744a23a3fb9e,47,47,pick_dual_bottles,Approach,Wrong Target
4bb2aa6861a8_pick_dual_bottles_demo_clean_seed9_ep9_step21_20260630_193108,robotwin/train/4bb2aa6861a8_pick_dual_bottles_demo_clean_seed9_ep9_step21_20260630_193108.json,96cec14b53a2985252bcd67d237d115f3b9c194691c77bb9dd19a17973a531eb,7d95587cac8e261cb5150e47067af8d79df8d4b71bd07c1da89c755744c273c8,22,22,pick_dual_bottles,Approach,Wrong Target
2197cb17dbcb_move_can_pot_demo_clean_seed37_ep35_step35_20260708_172839,robotwin/train/2197cb17dbcb_move_can_pot_demo_clean_seed37_ep35_step35_20260708_172839.json,0e39c68b29bee08ee9ef7fe11f02e85951625e0067c3cd8ccbeccd877638fb5d,e80b2ccb4309eb2544f41336d0b93955f1debace7f7bff6f811999e2544e1050,36,36,move_can_pot,Approach,Wrong Target
30d353546c5e_grab_roller_demo_clean_seed100004_ep4_step105_20260708_184114,robotwin/train/30d353546c5e_grab_roller_demo_clean_seed100004_ep4_step105_20260708_184114.json,5dd1e7ef682e6aa4bdf04391e9590ae93e483b2ddf6fe633ba3f309287bbb523,61174ccfd9f2d04f2b22e4a3a0390f67dd4a29d1baf5d7ab7d192f54dd6562bd,106,106,grab_roller,Approach,Wrong Target
e7cee70877c9_grab_roller_demo_clean_seed100025_ep23_step35_20260708_184448,robotwin/train/e7cee70877c9_grab_roller_demo_clean_seed100025_ep23_step35_20260708_184448.json,41249c3b66ff033152738cf48dacfafec8bfbc341540d6189211b2a64115c5be,d2198b1abd6c917b1b1c8c9ba33a12bbd9563605b4c8f600911db902f46049e9,36,36,grab_roller,Approach,Wrong Target
d31112f9f029_lift_pot_demo_clean_seed100014_ep6_step60_20260710_144345,robotwin/train/d31112f9f029_lift_pot_demo_clean_seed100014_ep6_step60_20260710_144345.json,d8cbdd7b779b32e02e3f87d4bf07202a4f0f363bde366c0e03a14e1e6e859e36,d7da9bf3338dadce4829078b07ae823228a71f4a825e508ecaed85951e88ebb2,61,61,lift_pot,Approach,Wrong Target
933c0cafbb40_lift_pot_demo_clean_seed100020_ep8_step50_20260712_085638,robotwin/train/933c0cafbb40_lift_pot_demo_clean_seed100020_ep8_step50_20260712_085638.json,9f216a431d55beb8d35c5c2d4679ca170fd71df3c0c5d9139ed8fa0017f7ce67,053c248cd44fb4870af1d9215684fe5edf075823fa1345fec7320648b29af78d,51,51,lift_pot,Approach,Wrong Target
738d88e811a8_lift_pot_demo_clean_seed100012_ep5_step50_20260710_144303,robotwin/train/738d88e811a8_lift_pot_demo_clean_seed100012_ep5_step50_20260710_144303.json,b5a43fd25b99aae04bbb38d5726db9209752a6095a096977adf861c7aa04fb26,fdbe3247cbc4971c91d96e945339d2fcdcaf0d39c6c60e494dbec26b3d3e30d4,51,51,lift_pot,Approach,Wrong Target
113400de68d8_place_bread_skillet_demo_clean_seed63_ep24_step25_20260708_014308,robotwin/train/113400de68d8_place_bread_skillet_demo_clean_seed63_ep24_step25_20260708_014308.json,1bd24cc6d841e28b2507c46104d5ee7ffba26027b0a2873b7ddacc097da2cea1,36dc26df2c54c4b9948db18e946cdbfd0268e692c7fd96347ebac7b61095134f,26,26,place_bread_skillet,Approach,Wrong Target
1c0d47b14cfe_press_stapler_demo_clean_seed22_ep21_step55_20260708_015818,robotwin/train/1c0d47b14cfe_press_stapler_demo_clean_seed22_ep21_step55_20260708_015818.json,5252704830112028a49f28f4c4be72ec87b7928f6e32942bc85b1bfd7c3ab17e,81e7272e343864a831e1db605e3a5d3eb14738c3fb1d9b2059fd439cb911c373,56,56,press_stapler,Approach,Wrong Target
31860c34bfa6_place_object_stand_demo_clean_seed37_ep34_step40_20260708_023811,robotwin/train/31860c34bfa6_place_object_stand_demo_clean_seed37_ep34_step40_20260708_023811.json,de2b6ccd8940173853c30183e582656226bd885929d1cacc85eb2640f7c141d1,478e44d0168fff5e7b518b82117de3e16a07ccdc23fe96ec55b441501d1d5e35,41,41,place_object_stand,Approach,Wrong Target
991936da08eb_pick_diverse_bottles_demo_clean_seed11_ep6_step15_20260708_173008,robotwin/train/991936da08eb_pick_diverse_bottles_demo_clean_seed11_ep6_step15_20260708_173008.json,c07bb1a4464a7af9d354d6a6823069d550dacf74b738f4df66a77dd04a09eb25,d71e7014f53c6ef0d5a9e7b1fc655751ce46f83bacbf405b0e441d2543a385f5,16,16,pick_diverse_bottles,Approach,Wrong Target
9e6b0c8e6614_stack_bowls_three_demo_clean_seed100025_ep13_step345_20260711_131336,robotwin/train/9e6b0c8e6614_stack_bowls_three_demo_clean_seed100025_ep13_step345_20260711_131336.json,80b8fd54b92ad5f86ff46bcea94db21a6c396cb482810e754c67260c5c20173f,9905b25aa2f92c3bba6c4ffe73e32c15bb76a383286221f64ce60366175f7aa8,346,346,stack_bowls_three,Approach,Wrong Target
7ebd27640cb6_stack_bowls_two_demo_clean_seed23_ep19_step151_20260706_005023,robotwin/train/7ebd27640cb6_stack_bowls_two_demo_clean_seed23_ep19_step151_20260706_005023.json,bea72868b87fc34cff2f39f42d952ce849316cdbd73030a79cd8d63e23d65da5,6dc873ce3b3c0fdcfa1ee183620dd6841bb66f951e2b3dd85e4a1c3d52de2a96,152,152,stack_bowls_two,Approach,Wrong Target
dadb66b89137_open_microwave_demo_clean_seed100042_ep37_step109_20260617_152753,robotwin/train/dadb66b89137_open_microwave_demo_clean_seed100042_ep37_step109_20260617_152753.json,d414ab5c5b6fc96e933b807a7676b5062938d2b759d986b871fe8c763ad03a04,ed42a993a7449aa9399e1e2cd566e2ab0b2a78c9a35f7423077d7848d1642d8f,110,110,open_microwave,Approach,Stage Rollback
d392064c6b6f_open_microwave_demo_clean_seed100010_ep10_step245_20260617_150646,robotwin/train/d392064c6b6f_open_microwave_demo_clean_seed100010_ep10_step245_20260617_150646.json,a4940a5c5e36c4e9596fc8ff3eb90fecda08d34e439547b0b9a65844fcf428f4,f933a8b19716132740b0b8904e29f815f0ed7cae53e0579fd3dd96bdcffd4bbf,246,246,open_microwave,Approach,Stage Rollback
c9bcf92ecf71_open_microwave_demo_clean_seed24_ep24_step131_20260630_190521,robotwin/train/c9bcf92ecf71_open_microwave_demo_clean_seed24_ep24_step131_20260630_190521.json,93c82b0211c1e2115fea9b84136698b74d1856cda7b8387ec7b2d0006e342d19,18ae8867a70a818859972a4edb0227e9285e8cdb1c95fb6969f17ee33f9b5a64,132,132,open_microwave,Approach,Stage Rollback
1f2789db01f7_open_microwave_demo_clean_seed100046_ep41_step109_20260617_152833,robotwin/train/1f2789db01f7_open_microwave_demo_clean_seed100046_ep41_step109_20260617_152833.json,a62c267a4e6fc9662c96d81ee387a4ffe6b51bc25bce4ad81411d6853ae3ef8a,ac615071c3a7b68f4d5ebe0ca4ae8a461dd0bd6824d6405d3aa7149b38a47ac3,110,110,open_microwave,Approach,Stage Rollback
2b04c845651c_open_microwave_demo_clean_seed100012_ep11_step132_20260617_150800,robotwin/train/2b04c845651c_open_microwave_demo_clean_seed100012_ep11_step132_20260617_150800.json,cc56646edaff6529fc30f4dabedb0e93a1a0f6a94865b831e9e60c29edb333b0,5c0516ca8cbc1841819f54927a26d57a901debf9f62b3e1f72082ffde73c1162,133,133,open_microwave,Approach,Stage Rollback
4e6b046870aa_open_microwave_demo_clean_seed100001_ep1_step170_20260706_175046,robotwin/train/4e6b046870aa_open_microwave_demo_clean_seed100001_ep1_step170_20260706_175046.json,4d99fe3343b737cb4eda39f8e3e740bbca2df6e00def698a1843ef57a4780794,7c747876527e26837f7eeb8d335d3afc4c06b166f16456fff9257a2a5f730cc6,171,171,open_microwave,Approach,Stage Rollback
c2e3f5ed4a10_open_microwave_demo_clean_seed100033_ep24_step190_20260708_191228,robotwin/train/c2e3f5ed4a10_open_microwave_demo_clean_seed100033_ep24_step190_20260708_191228.json,9ac1105f1bb72a354d56487c2a3de0a494b8427becd4bfcc158a4d72bfa6b974,462a86722b71aa593eb5218260ab0580eac5c9d2017b2008c139fc909a0d7673,191,191,open_microwave,Approach,Stage Rollback
f5b9c263f719_open_microwave_demo_clean_seed49_ep39_step171_20260706_171339,robotwin/train/f5b9c263f719_open_microwave_demo_clean_seed49_ep39_step171_20260706_171339.json,41e7272137361849b85295af16a8aafdb5f1b11404c44b5f1711e717eeef9eec,e454e2ccb303fba1e0fbefcb19a4292a46c38d5eb691efaa0a3a6b1e2d674efe,172,172,open_microwave,Approach,Stage Rollback
06aa257f45fc_open_microwave_demo_clean_seed100006_ep4_step400_20260708_191236,robotwin/train/06aa257f45fc_open_microwave_demo_clean_seed100006_ep4_step400_20260708_191236.json,f7945a5a149e6f6c6840fa442ccf1db60e43ae063a0e1c9f391b6bc6cf76835f,0efb4e7c294afb0a92b60f8913d61182da56fe64245ae1357def3cccc6a87020,401,401,open_microwave,Approach,Stage Rollback
c27ccbc8eb2f_open_microwave_demo_clean_seed100041_ep32_step135_20260708_005850,robotwin/train/c27ccbc8eb2f_open_microwave_demo_clean_seed100041_ep32_step135_20260708_005850.json,e276b14c55c8ecdca5da5d2655884a5825a9855b09a377a618f4ef25b3e126ee,85995cab527d50b265245fc02540b2374f0de65287b542d52ba2fe6a0bc5e714,136,136,open_microwave,Approach,Stage Rollback
d6291ac2d5fa_open_microwave_demo_clean_seed27_ep27_step279_20260630_190845,robotwin/train/d6291ac2d5fa_open_microwave_demo_clean_seed27_ep27_step279_20260630_190845.json,e03123fbb235583e92fbaa759e7890fbe3f3ffea1f7fc1503d3aa82981383666,3de33c3a0f14eac2178e450bd031ff56a2c7aeb14b72a21a6ac49e527f09aa44,280,280,open_microwave,Approach,Stage Rollback
2f3f873a0594_open_microwave_demo_clean_seed2000_ep0_step178_20260701_130247,robotwin/train/2f3f873a0594_open_microwave_demo_clean_seed2000_ep0_step178_20260701_130247.json,37a2db1abd2ccfaebe4e88d69d2c15573eac674c72f815065d8adcf16b0fdec8,d0da9aa207b992c8bf378124cad89005033ff92fd1303cd895cc888f926da541,179,179,open_microwave,Approach,Stage Rollback
e7eb05ae50d3_open_microwave_demo_clean_seed2014_ep10_step299_20260701_132045,robotwin/train/e7eb05ae50d3_open_microwave_demo_clean_seed2014_ep10_step299_20260701_132045.json,598023895a2810971b7e49384ca33c96afd1612022ac16abcfd1bfb553d432ae,8e3cde884f7c7d2c084271495794134759215a7633734a0f75af48c830929ee9,300,300,open_microwave,Approach,Stage Rollback
5962f2963767_open_microwave_demo_clean_seed100049_ep44_step100_20260617_153107,robotwin/train/5962f2963767_open_microwave_demo_clean_seed100049_ep44_step100_20260617_153107.json,e11ef0ec87e72cf42150ad9c88134f755f37916a9943bc5d18eea031f3698d4d,df4d8b2b93380b00208cabbc31728d2f7bb5fdcaad4ae2f0f092d94b6afb4c62,101,101,open_microwave,Approach,Stage Rollback
2667b418cda3_open_microwave_demo_clean_seed2009_ep7_step67_20260706_155713,robotwin/train/2667b418cda3_open_microwave_demo_clean_seed2009_ep7_step67_20260706_155713.json,19fecef7dbcefa7816748456c1cf445c3c96e0abc4a033ae0bf84a9ced5d8248,0e65fa981113e6e2e6774cffae3a573519c9dd1e575195b5f205d8150b1d968c,68,68,open_microwave,Approach,Stage Rollback
e2a0c87a04de_open_microwave_demo_clean_seed8_ep8_step604_20260630_191735,robotwin/train/e2a0c87a04de_open_microwave_demo_clean_seed8_ep8_step604_20260630_191735.json,fd366307f1b9baf3f905aa82c2a1569a939d1ba7a5ac78184c0cae00493843dd,a3bfcf36b72e3e00b6f234522986994a5bc3c53abca2776d030e158f81c1d797,605,605,open_microwave,Approach,Stage Rollback
05d2dafa57ee_open_microwave_demo_clean_seed31_ep23_step280_20260708_191035,robotwin/train/05d2dafa57ee_open_microwave_demo_clean_seed31_ep23_step280_20260708_191035.json,574e2eb3ff4cfca8923684a5f720789f4021792de0c45abec69543570c76758c,b255ec7f7ed1932c7ff4b06d10b970a64736f718809d4b8f4f3e88155db60a3b,281,281,open_microwave,Approach,Stage Rollback
8023579826d7_open_microwave_demo_clean_seed15_ep11_step145_20260708_185335,robotwin/train/8023579826d7_open_microwave_demo_clean_seed15_ep11_step145_20260708_185335.json,c7dc31baaeed9713694f3fbdacedb8d6f627626c18326fb8add558ea3b4e7bf2,6c1f273398b680cd59bca828261b7a3b0e035d3456e6e4657e6b5b98351dc52c,146,146,open_microwave,Approach,Stage Rollback
a4371e806db3_open_microwave_demo_clean_seed10_ep6_step390_20260708_005947,robotwin/train/a4371e806db3_open_microwave_demo_clean_seed10_ep6_step390_20260708_005947.json,be7d70bedbdd92323fdb4ea61daa3ab703e085104537c3975e61a329a3fe5554,0e912a0ab014a0cf60639d0f3cc52a6ae185bb7c9aab67d03c95c9d9e8f0bf6d,391,391,open_microwave,Approach,Stage Rollback
4025b4d96c6a_open_microwave_demo_clean_seed100054_ep43_step135_20260708_003306,robotwin/train/4025b4d96c6a_open_microwave_demo_clean_seed100054_ep43_step135_20260708_003306.json,c5e1e7bc4b871a0882cd65158521abe66cdb5419fdde0d7eb5174fd56240d4df,337ab9ed5b236bffef80550c4f9c65d689dcf111da4b086a74e354034d5fbc11,136,136,open_microwave,Approach,Stage Rollback
fbf5dbf1e1bf_open_microwave_demo_clean_seed41_ep33_step275_20260708_191159,robotwin/train/fbf5dbf1e1bf_open_microwave_demo_clean_seed41_ep33_step275_20260708_191159.json,bbbb926602235ce06cbacd647ebbf0c235f77049982224954b8c0ae431a04989,5e1c6d4043fb660d320ce15c63e643084d8bbf6e88512a94f1526d4e1e63c3cc,276,276,open_microwave,Approach,Stage Rollback
4b0abf926ca0_open_microwave_demo_clean_seed52_ep42_step120_20260708_190650,robotwin/train/4b0abf926ca0_open_microwave_demo_clean_seed52_ep42_step120_20260708_190650.json,f9623761fbf1b661a99eb0e97fad384d3c52e35f51ce2fa146b3e0354b259841,d38c30b2c8b3c65840d3c487d6d7f0d9b6d95e2721d7c29300697dc254143a1f,121,121,open_microwave,Approach,Stage Rollback
5b14ab4e6293_open_microwave_demo_clean_seed100043_ep34_step100_20260708_190858,robotwin/train/5b14ab4e6293_open_microwave_demo_clean_seed100043_ep34_step100_20260708_190858.json,33c0593e53ca7931a82251bbf7be16b151ab2fd91daa1098fed994fca542107a,67d7e19c26f114e515e685963be5f7fc3a27d19cf850329a754e54dc83a4fd60,101,101,open_microwave,Approach,Stage Rollback
a06fde23efbb_open_microwave_demo_clean_seed2015_ep11_step114_20260701_132133,robotwin/train/a06fde23efbb_open_microwave_demo_clean_seed2015_ep11_step114_20260701_132133.json,27c7fd5c6f90ab8a6bd78aa07afebfab855f76f9c507181a0b48796602dc56cc,9983985412e3f798a2f59265358845c0b3d08d257760d6c9f808b2d02ba8f189,115,115,open_microwave,Approach,Stage Rollback
91d426c47d9c_open_microwave_demo_clean_seed100007_ep5_step370_20260706_195501,robotwin/train/91d426c47d9c_open_microwave_demo_clean_seed100007_ep5_step370_20260706_195501.json,fbf799efc2b963bed5fc291fa8de2b1cabd0327a42515ccee7e9f523fe8686a8,661e2a25e1e449079a940c0563af60f25757e6d5cb3ccf2526ce160253efb2b2,371,371,open_microwave,Approach,Stage Rollback
60cb43bc0047_open_microwave_demo_clean_seed2008_ep5_step157_20260701_131531,robotwin/train/60cb43bc0047_open_microwave_demo_clean_seed2008_ep5_step157_20260701_131531.json,15b705515c1996c9f2bda8dc287f89d231474d0fa1e1205e1251340f673055d3,1c5e705a0171eef26624b33142b0226a993d3db9f7bc9e3c72e0357ed75d010d,158,158,open_microwave,Approach,Stage Rollback
288d5f964aa0_open_microwave_demo_clean_seed2016_ep12_step60_20260706_201211,robotwin/train/288d5f964aa0_open_microwave_demo_clean_seed2016_ep12_step60_20260706_201211.json,b229ba38f84dc5a8bd9080c60e59cb511c0d40839ee8dc5a703698a7c886b8b8,a021d60a913b84d5dadea3281d2419abd249a150af052d7c4bb9e35d4f7f00ec,61,61,open_microwave,Approach,Stage Rollback
29a1f6957f1b_open_microwave_demo_clean_seed45_ep36_step395_20260708_191219,robotwin/train/29a1f6957f1b_open_microwave_demo_clean_seed45_ep36_step395_20260708_191219.json,ba9060e9cd37f67c4b3f945531414b44659ab8f71ebb75f7a7af12257a614c69,45d931b15472f81954413030bf7cb54482254bccdb1d6c9366cfc1009f6129e9,396,396,open_microwave,Approach,Stage Rollback
1eb4cb4fa794_open_microwave_demo_clean_seed7_ep7_step166_20260630_191656,robotwin/train/1eb4cb4fa794_open_microwave_demo_clean_seed7_ep7_step166_20260630_191656.json,671fb26aa8d687a262ee8f4d672c01ce73c034ca785753c66a3a6fdf7265c75e,2efb72fef1216f2189d273ceb54a06971958fd722425e97f6ee84a78ca07c261,167,167,open_microwave,Approach,Stage Rollback
b2d8e16c061e_open_microwave_demo_clean_seed2058_ep47_step72_20260706_160128,robotwin/train/b2d8e16c061e_open_microwave_demo_clean_seed2058_ep47_step72_20260706_160128.json,d8c814e79e5dcaa0e1ffaf41cf8989567cd6f7e5a8046fbe0046fe9f76399c27,26d131afba9af8cf4aeb1276f16161932e0cf8fdb6332c6a50b5674058abdc73,73,73,open_microwave,Approach,Stage Rollback
cc2c2c3f2a68_place_phone_stand_demo_clean_seed2050_ep33_step73_20260706_170354,robotwin/train/cc2c2c3f2a68_place_phone_stand_demo_clean_seed2050_ep33_step73_20260706_170354.json,48eaaf82ba82884ec82080906df73402cc6a98b1d3ffb084d490a4180b86e3d9,8ac876a695e911aeb0cd018884d14f9f3fc31518f91b7de06ba0be340c19509a,74,74,place_phone_stand,Approach,Stage Rollback
3508a346bb18_blocks_ranking_rgb_demo_clean_seed27_ep27_step273_20260707_014339,robotwin/train/3508a346bb18_blocks_ranking_rgb_demo_clean_seed27_ep27_step273_20260707_014339.json,55c93ad3edaa349f78669b92db4b33b87c7970edc3a132b5366957a7fb25398d,20debb8348f403cced9759ef80f6592484c252d91b816d87e8d410f339ca403e,274,274,blocks_ranking_rgb,Approach,Stage Rollback
78e84050de65_blocks_ranking_rgb_demo_clean_seed2034_ep33_step299_20260708_170814,robotwin/train/78e84050de65_blocks_ranking_rgb_demo_clean_seed2034_ep33_step299_20260708_170814.json,0b4679b3ab7a13157ffee7163b025102867607db5fb16260a1787d6aa72d301c,1c396baeed9342d2846c9e417f19a7580a0f5103b99323c2566d6cc748c05a3b,300,300,blocks_ranking_rgb,Approach,Stage Rollback
35929ab2b304_blocks_ranking_rgb_demo_clean_seed21_ep21_step230_20260708_015655,robotwin/train/35929ab2b304_blocks_ranking_rgb_demo_clean_seed21_ep21_step230_20260708_015655.json,dcc90544676f1582945b8ad1c62643cc2a3bcdabe7e3326257e04567b381ba38,b8faf053c18fb678d71da2cd1f7773059fe0e39d4b15e167ec0d3849c8a5c0b7,231,231,blocks_ranking_rgb,Approach,Stage Rollback
